,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
9366,1,2,1,2,1,2,1,0,2,2,1,0,0,2,1,1,2,1,1,1,1,2,2,2,0,1,2,0,2,0,2,1,1,1,1,1,2,0,0,0,2,1,2,1,2,0,2,2,1,0,1,1,1,0,2,0,0,0,0,2,0,1,0,1,0,1,1,1,1,2,0,1,1,1,0,2,0,0,0,2,0,2,0,2,1,2,0,2,1,1,1,0,1,0,0,2,2,1,0,0
9367,2,1,0,0,2,2,2,0,2,0,1,2,2,0,2,0,0,1,2,1,0,1,2,0,2,1,2,1,0,1,2,2,1,1,1,0,0,0,0,2,2,1,1,1,1,1,0,1,1,0,0,0,1,2,1,1,1,0,2,2,2,1,1,1,2,2,0,0,2,1,1,0,2,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,2,2,0,0,1,2,1,1,0,2
9368,1,1,1,1,0,0,1,2,2,0,2,1,2,2,2,0,1,0,0,0,2,0,1,0,2,2,2,0,0,1,0,1,1,2,2,0,1,1,0,2,2,1,0,0,1,0,2,0,0,1,2,0,2,1,2,0,2,0,2,2,2,0,2,2,1,1,1,1,1,0,0,0,2,0,2,1,2,0,1,2,1,0,0,2,2,2,2,1,0,0,0,0,1,1,1,2,0,0,0,1
9369,0,1,1,2,2,0,2,2,2,1,2,0,0,0,0,0,2,2,1,1,1,2,1,1,0,1,2,2,2,1,2,2,2,0,1,2,0,0,0,2,1,2,2,0,0,2,2,2,1,1,0,0,0,2,0,0,1,0,1,1,2,0,0,0,1,0,1,0,2,2,1,2,2,1,2,1,1,2,2,0,0,0,1,1,2,2,0,2,0,2,2,2,1,0,2,2,1,0,0,2
9370,2,0,2,0,2,1,1,2,2,0,0,2,1,2,2,1,0,1,1,2,0,2,2,0,1,1,1,2,1,1,0,2,0,2,2,1,2,2,0,1,2,1,1,2,1,1,2,1,2,0,1,2,2,1,2,2,1,2,2,0,1,1,1,1,1,1,0,0,2,1,1,0,2,0,2,0,0,1,2,1,2,2,1,2,2,0,2,2,0,1,1,1,0,1,2,0,0,2,1,2
9371,2,1,2,0,1,0,0,2,1,1,1,2,2,1,0,1,0,2,2,0,2,1,2,1,1,1,1,1,1,1,0,0,2,1,2,1,2,1,2,0,1,0,1,2,0,0,1,0,1,1,2,1,0,2,2,2,1,2,1,1,2,0,1,2,0,0,0,0,1,2,1,0,1,1,0,1,1,1,1,0,0,1,0,2,0,2,0,0,0,0,1,2,0,2,0,2,2,0,2,0
9372,0,2,0,2,2,2,1,2,1,1,1,2,1,1,2,2,1,0,0,1,0,0,1,2,2,1,0,2,0,0,1,2,0,0,2,1,0,2,2,0,2,2,2,0,2,1,0,0,1,0,2,1,1,2,1,2,0,1,0,2,1,2,1,2,1,1,0,0,0,1,0,2,0,1,1,2,2,2,2,2,1,1,0,2,2,0,0,1,0,1,1,0,1,0,0,1,2,0,2,2
9373,2,2,0,2,1,2,2,2,2,2,1,1,2,0,0,1,0,2,2,2,2,2,2,1,1,1,2,1,1,1,0,0,0,0,2,2,1,2,1,1,0,0,0,2,0,2,1,0,1,0,1,1,1,1,1,0,2,1,0,2,0,1,1,1,1,2,0,2,2,1,1,2,2,2,1,2,0,0,0,2,1,1,1,0,1,2,2,2,0,1,1,2,1,2,2,0,1,1,0,2
9374,1,1,2,2,2,0,0,0,1,2,1,1,1,2,2,2,0,2,1,2,0,1,1,1,2,1,1,0,2,2,0,1,0,1,2,1,2,2,0,1,0,2,2,0,0,1,2,1,2,1,2,1,0,2,1,0,1,2,1,0,1,0,2,1,1,2,2,0,1,1,1,0,2,0,1,1,1,0,1,1,0,1,1,0,0,1,1,2,2,1,0,2,0,0,0,2,2,0,0,2
9375,0,0,0,1,0,2,0,1,0,2,1,2,0,0,2,2,0,2,0,2,1,2,1,2,1,1,1,2,1,1,0,2,0,0,0,0,2,1,0,2,0,0,2,2,1,2,2,0,0,2,0,2,0,1,1,0,1,1,2,1,0,2,0,0,0,2,1,0,2,1,2,1,2,2,0,1,2,0,1,2,2,2,2,1,1,0,1,0,1,0,1,0,0,0,1,2,2,1,2,2
9376,0,2,1,2,2,2,1,0,0,2,0,0,0,1,0,2,0,0,1,0,1,0,0,2,0,1,2,2,2,1,2,1,0,2,1,2,2,0,1,1,1,0,2,0,1,2,1,2,0,1,2,1,1,0,1,1,2,1,2,0,1,1,0,2,2,0,0,0,1,0,2,1,2,2,0,0,0,1,0,0,1,1,2,1,2,0,2,2,1,0,1,1,0,0,2,1,1,0,2,1
9377,0,0,2,2,0,2,1,2,1,2,0,0,2,2,2,2,1,0,2,2,1,2,2,0,0,1,1,1,2,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,2,2,2,1,2,2,0,0,0,2,1,0,2,2,1,2,0,1,1,1,2,2,0,1,0,2,0,1,1,1,0,2,2,2,1,2,2,0,1,0,2,2,1,2,1,0,1,2,1,2,1,0,0,0,0,2
9378,0,2,2,1,1,0,2,1,2,1,2,0,0,1,2,1,2,1,0,1,2,0,0,2,2,2,1,0,1,1,2,1,0,2,1,1,0,0,0,0,1,1,0,2,0,2,0,2,0,1,1,1,0,1,2,1,1,2,1,1,1,1,1,1,0,2,2,1,1,0,2,2,0,1,1,0,2,2,2,1,1,2,2,1,1,0,1,1,0,1,0,0,0,2,0,2,0,2,0,0
9379,1,1,0,2,2,1,1,1,1,0,0,2,1,1,2,0,2,2,0,1,2,0,0,2,0,0,1,2,1,2,1,2,2,2,2,2,1,2,2,0,0,2,0,0,1,2,2,0,1,1,0,0,2,0,0,2,1,2,2,1,2,1,2,1,1,2,1,0,2,0,0,1,0,0,1,2,1,2,0,1,2,0,0,2,2,1,1,0,1,1,0,0,0,2,1,1,2,1,1,0
9380,1,0,2,2,1,0,0,0,0,0,2,0,0,1,0,1,2,0,1,0,1,1,1,0,1,0,0,2,2,2,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,1,2,0,1,1,1,2,1,1,1,2,1,1,1,1,2,0,1,1,1,0,2,1,0,0,2,0,1,0,1,1,2,1,1,0,1,1,0,0,1,2,1,1,2,1,1,0,2,2,1,1,1,0,2,1
9381,0,1,2,0,0,1,2,1,0,2,1,2,0,2,2,2,0,1,1,1,1,1,0,0,0,2,1,1,0,2,2,0,1,0,1,1,2,1,1,0,0,1,2,2,0,1,2,2,1,1,0,1,1,2,1,1,1,2,1,1,2,2,2,1,2,1,0,0,1,0,2,2,0,2,0,1,1,0,2,0,0,1,1,0,2,2,0,0,2,0,1,1,1,2,0,1,2,1,1,2
9382,1,2,2,1,2,2,1,2,2,1,1,1,1,2,1,0,1,2,0,0,0,2,2,0,2,0,2,2,1,2,1,1,2,0,2,2,0,1,0,2,1,1,1,1,2,1,2,2,0,0,2,0,0,2,0,0,0,0,2,2,0,2,1,1,0,0,1,2,0,2,0,0,1,1,0,1,2,2,0,2,1,1,0,0,0,1,1,0,1,0,0,0,2,0,0,1,1,1,1,0
9383,2,1,2,2,1,2,2,1,0,2,1,2,0,1,0,2,0,2,2,2,0,2,1,1,0,0,2,2,0,2,2,0,0,0,2,1,2,1,2,1,1,0,1,2,1,2,2,1,2,1,1,0,1,1,0,0,2,2,0,2,0,0,0,1,1,1,1,2,2,1,1,2,0,2,2,2,2,0,0,1,1,2,0,1,1,0,0,0,1,2,2,0,1,1,2,0,2,0,2,1
9384,2,2,1,1,2,1,1,0,2,1,1,1,2,2,1,0,2,2,0,2,2,1,0,0,2,1,2,1,0,2,2,1,2,0,1,1,0,0,1,2,2,1,2,1,0,2,0,0,2,2,1,2,1,0,1,2,2,1,1,1,2,0,0,1,2,1,1,2,1,2,1,2,1,0,1,2,2,0,0,1,1,2,0,0,0,2,2,1,0,2,0,2,1,2,0,0,1,2,2,0
9385,2,2,0,2,1,2,0,1,2,2,0,1,2,2,0,1,2,0,2,0,1,0,0,0,1,1,2,0,0,1,2,0,1,2,0,0,1,0,2,1,1,1,0,0,0,0,0,1,2,0,0,0,2,1,1,2,1,2,1,2,1,2,2,0,0,0,1,2,0,0,1,1,2,1,0,2,0,1,2,0,1,0,2,2,2,2,1,2,0,0,1,1,2,2,0,2,2,2,1,2
9386,1,2,2,0,1,1,2,1,0,2,2,0,2,1,1,2,1,1,2,2,2,1,2,0,1,2,0,0,1,1,2,1,1,2,2,1,1,1,0,2,1,2,2,2,1,2,1,0,1,0,0,2,2,0,2,0,0,0,0,1,2,2,1,2,2,0,1,1,1,2,0,0,0,1,0,1,1,2,2,0,2,2,0,1,0,0,1,0,1,2,0,2,0,2,0,0,2,1,2,0
9387,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,2,2,2,2,2,0,1,0,2,0,1,2,1,0,2,0,0,2,0,0,2,1,1,0,2,2,2,1,0,1,2,2,0,0,2,2,0,0,2,2,2,1,2,0,1,1,1,0,1,0,1,1,1,0,1,2,0,0,1,0,0,2,1,0,0,0,1,2,0,1,0,1,1,1,1,2,1,1,2,1,0,2
9388,2,2,0,0,2,1,2,0,1,2,0,0,1,2,2,2,1,2,1,2,1,0,2,0,1,0,2,1,1,1,0,0,1,2,2,0,1,2,0,1,2,1,1,2,0,0,2,0,1,1,1,2,1,0,0,2,2,1,0,1,2,1,0,2,1,2,0,1,0,1,0,1,1,1,0,1,2,0,0,2,1,1,0,2,0,2,1,2,1,1,1,1,2,2,2,2,2,1,1,1
9389,0,2,2,2,1,2,2,2,2,2,0,0,1,0,1,0,2,0,1,1,2,0,1,1,1,0,0,2,1,0,1,0,0,0,1,0,1,1,2,2,2,0,1,0,0,2,0,1,0,2,2,2,1,1,0,0,2,0,1,0,0,1,2,1,1,2,1,2,0,2,2,1,2,1,0,1,0,1,1,1,1,2,1,0,2,2,2,0,2,0,2,0,1,1,2,0,1,2,2,1
9390,2,1,2,2,1,2,1,2,0,0,1,2,1,0,2,0,0,0,0,0,2,0,1,1,0,2,2,1,0,2,1,0,2,0,2,0,0,2,2,2,2,2,1,1,2,2,1,1,2,0,0,0,1,0,0,1,2,1,0,0,0,2,1,2,1,0,1,1,0,1,2,1,1,0,1,2,1,1,2,0,1,1,0,2,2,2,1,1,0,1,1,2,0,2,1,0,0,1,0,0
9391,1,2,1,0,0,0,2,2,2,1,2,0,1,0,2,1,0,1,0,2,0,1,1,1,1,1,2,1,1,2,0,1,0,1,1,1,2,0,2,2,1,2,1,0,2,0,0,0,2,0,1,2,1,2,1,1,2,2,0,2,2,1,0,2,2,0,0,2,0,1,2,2,1,2,0,2,2,2,0,1,1,1,2,2,1,0,2,1,1,2,1,0,1,2,1,2,0,2,0,2
9392,1,0,0,1,2,2,2,2,1,2,2,0,2,1,0,2,0,2,0,0,1,0,1,0,2,2,1,1,1,0,2,1,0,1,0,0,1,2,2,1,0,0,2,2,0,2,2,0,2,1,0,2,1,1,1,2,2,2,0,2,1,1,2,0,0,2,0,0,0,1,0,2,2,1,2,1,1,2,0,0,2,1,2,2,1,0,1,2,2,2,0,2,2,0,0,2,0,1,0,2
9393,2,2,0,0,2,2,1,1,0,2,1,0,0,2,1,0,2,0,0,0,2,2,2,1,2,2,0,2,0,0,0,2,1,0,2,0,2,0,0,0,0,0,1,0,1,1,1,2,2,2,1,1,2,0,2,0,1,2,0,0,0,2,1,0,2,0,0,0,1,2,2,2,2,2,2,0,0,0,0,1,0,1,2,2,1,0,1,1,0,2,1,0,2,1,1,0,1,2,0,2
9394,0,0,0,0,1,2,0,1,0,2,2,1,2,2,0,0,2,1,1,2,0,0,2,1,2,1,1,1,1,2,2,1,1,1,0,2,2,2,1,2,2,2,0,0,1,0,2,1,1,1,2,2,0,2,0,0,1,0,0,0,1,1,1,1,0,0,2,1,2,1,1,0,2,2,2,2,1,2,1,1,2,2,0,2,1,0,2,0,2,2,2,1,2,2,0,0,0,0,1,2
9395,0,0,0,2,0,1,1,1,1,1,1,0,0,1,0,0,2,1,0,0,2,0,2,1,0,0,1,1,2,1,1,0,2,1,2,1,0,1,2,0,2,0,2,0,0,2,0,0,2,0,0,1,0,2,2,0,0,2,0,1,1,0,2,1,1,0,1,1,1,0,0,1,1,0,2,2,2,2,2,2,2,0,1,2,2,1,2,1,2,0,0,0,1,0,0,1,2,0,0,1
9396,0,2,2,1,2,2,2,2,2,1,0,2,1,2,2,0,1,2,0,1,2,1,2,1,0,2,0,1,0,2,2,0,0,0,2,1,2,1,2,1,1,1,0,1,1,0,1,0,0,0,2,1,0,2,2,1,0,0,2,1,1,2,1,2,0,0,2,2,0,1,2,2,2,0,0,2,2,0,1,0,1,2,0,1,1,1,2,2,1,0,1,2,2,0,1,2,0,1,1,1
9397,0,2,2,2,1,0,1,0,2,1,2,2,1,1,2,2,1,2,2,0,1,2,1,0,1,0,0,1,0,1,1,2,0,2,2,0,2,2,1,0,1,0,1,2,1,2,0,0,0,0,2,1,1,2,0,0,2,2,2,1,2,1,0,0,0,1,1,2,2,1,0,1,2,0,1,2,1,0,0,1,0,0,2,1,1,2,2,2,1,2,2,2,2,2,0,2,2,1,2,2
9398,1,2,0,1,0,2,2,2,2,0,0,2,1,0,1,1,2,1,0,2,2,1,1,0,0,1,2,2,0,1,2,0,1,0,2,1,2,1,2,2,1,0,1,2,0,2,2,1,0,2,0,2,0,0,2,1,1,2,2,1,0,0,1,2,2,2,1,0,1,1,1,1,2,0,0,1,0,2,0,0,1,2,0,2,1,0,1,0,1,0,0,2,2,1,0,0,2,1,2,1
9399,1,1,1,1,0,2,2,1,0,0,0,0,1,0,2,0,0,2,0,1,2,2,2,1,2,1,1,0,1,2,2,2,0,2,0,0,0,2,0,1,2,0,0,1,2,1,1,0,2,2,1,0,1,0,0,0,0,1,2,1,1,2,0,1,0,2,1,1,2,2,2,1,0,1,0,1,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,2,2,1,0,0,0
9400,2,0,1,2,2,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,2,1,2,1,1,2,2,2,2,1,0,0,2,0,0,1,2,1,1,0,2,0,0,2,1,2,1,1,0,1,0,0,2,0,1,2,0,0,1,1,1,1,2,2,0,0,0,0,1,2,0,2,1,2,1,2,0,2,1,2,0,2,2,0,1,2,0,2,2,0,2,2,0,1,2,0,1,0,2,2
9401,1,1,1,0,2,1,0,2,0,0,2,2,2,0,0,1,0,2,0,2,0,0,2,2,1,2,2,1,2,1,1,0,0,0,0,2,0,0,2,0,0,2,1,0,0,0,0,1,1,2,2,0,1,1,0,0,0,0,1,1,1,2,2,1,1,1,0,2,0,2,1,0,2,0,2,1,1,2,1,2,2,2,2,0,1,0,2,0,1,1,2,0,2,2,1,1,2,1,1,1
9402,0,1,2,2,0,2,0,1,2,0,1,0,2,1,2,0,1,2,2,1,2,1,0,0,2,1,0,2,1,0,1,0,2,2,1,1,0,2,2,2,1,1,1,2,2,2,1,0,1,2,0,2,0,1,1,0,0,1,1,0,2,0,0,2,2,0,1,2,2,1,1,2,1,0,2,2,2,1,1,0,0,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,2,1,0,1
9403,2,0,1,0,1,0,1,2,2,2,0,1,0,1,2,1,1,1,1,2,2,0,1,0,1,1,1,0,1,2,1,0,0,0,2,0,0,1,1,2,2,1,0,1,0,2,0,0,1,0,0,2,1,0,1,1,0,1,0,0,0,2,1,2,2,1,1,0,2,0,1,0,0,0,2,1,1,0,2,0,2,2,0,1,2,2,1,1,0,2,1,1,0,0,1,2,0,1,1,0
9404,1,0,0,2,0,2,1,0,0,2,1,0,1,0,1,1,2,2,2,0,0,2,0,2,0,0,2,2,2,0,1,0,1,2,0,0,0,2,0,2,1,1,1,1,0,0,1,0,2,0,0,1,0,2,1,0,1,1,1,2,2,2,0,0,2,1,0,1,2,1,1,0,2,2,1,1,0,1,1,1,1,2,2,1,2,1,1,1,2,1,1,2,2,1,0,2,2,1,0,0
9405,2,2,1,1,2,0,1,1,1,0,0,2,0,2,1,1,0,1,0,2,2,1,1,1,2,1,0,1,0,1,0,0,1,1,1,2,0,2,0,0,2,1,0,2,0,0,1,2,0,0,2,1,0,1,0,1,2,0,1,0,0,0,1,2,2,2,1,0,2,2,1,1,1,1,1,1,2,0,1,0,0,0,2,2,1,0,2,2,2,0,2,0,0,1,2,1,0,1,2,2
9406,2,0,0,0,2,2,0,2,1,0,0,1,1,0,0,0,0,1,2,0,1,1,2,2,1,0,1,1,2,0,2,0,2,1,0,1,2,0,2,2,1,2,0,2,0,0,1,1,0,1,1,0,1,2,1,2,1,1,2,1,0,0,2,2,1,1,2,0,0,2,1,1,0,2,2,2,0,0,1,1,2,1,0,0,1,1,1,0,1,1,0,1,2,2,0,1,0,1,1,2
9407,2,1,2,2,0,2,1,2,0,1,0,0,2,1,2,2,0,2,2,0,1,2,0,1,2,2,1,0,0,1,0,2,0,2,1,0,2,0,1,0,2,1,1,0,1,2,1,1,1,2,2,2,1,1,0,0,0,0,2,1,2,0,0,1,1,0,1,1,0,2,2,1,2,0,0,2,1,2,1,1,0,0,2,1,2,1,1,1,0,2,1,0,2,2,1,1,0,2,1,2
9408,1,1,2,0,1,1,2,0,0,1,0,0,0,0,2,1,0,1,1,2,0,2,2,1,0,1,1,0,0,0,2,1,2,0,0,1,0,0,2,0,1,2,2,0,0,0,0,2,1,2,0,0,0,2,2,0,1,2,2,2,1,0,0,1,0,2,2,2,1,0,0,0,0,2,2,1,2,0,0,0,2,0,1,2,1,0,1,2,0,1,0,1,0,2,1,1,2,2,0,1
9409,0,2,1,0,0,2,2,2,1,2,1,1,2,1,1,1,1,0,2,0,1,2,1,0,0,0,1,0,1,0,2,2,2,1,0,0,0,0,1,1,0,2,1,2,0,0,1,1,1,2,2,0,0,0,2,2,0,1,1,2,2,2,0,1,1,2,0,2,0,2,2,0,0,0,2,1,1,2,2,2,1,0,2,1,0,1,2,2,0,2,2,0,2,1,2,1,2,0,2,1
9410,1,1,2,0,2,0,2,2,2,0,0,1,1,2,2,2,0,1,0,0,1,2,0,1,1,1,0,0,2,2,1,0,0,2,2,2,2,2,2,2,2,2,0,0,1,1,1,2,0,0,2,0,0,2,0,1,1,1,1,0,2,1,2,1,0,2,0,2,2,1,1,1,2,1,0,0,1,0,2,2,1,1,2,0,2,1,1,1,1,1,2,1,1,2,0,2,1,0,0,1
9411,1,0,2,2,2,2,2,0,2,2,2,1,1,0,1,2,2,0,2,2,1,0,0,2,1,1,2,0,0,2,1,0,1,2,0,0,0,1,2,2,1,1,1,1,2,1,2,1,1,0,1,2,2,2,0,0,1,0,2,2,2,1,1,1,2,2,1,1,0,1,1,2,2,2,1,1,0,2,1,1,1,2,1,2,2,1,0,1,0,2,0,1,0,0,0,2,2,2,0,0
9412,1,0,2,2,0,0,1,0,0,2,1,2,2,2,0,0,1,1,0,0,2,1,1,0,1,0,1,2,1,2,2,0,0,0,2,1,1,2,2,2,0,0,2,0,1,2,0,1,1,0,1,0,1,0,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0,0,0,1,2,0,2,2,0,2,1,1,1,1,2,0,0,0,1,2,2,0,2,0,0,1,0,2,0,0,0,1
9413,2,1,1,2,0,2,0,1,1,1,0,0,2,2,1,1,1,0,1,2,0,2,0,1,2,1,1,1,2,1,2,0,0,0,1,2,0,1,0,1,2,1,0,2,2,1,2,2,1,0,1,2,0,2,2,0,1,1,1,1,2,2,2,0,2,2,1,0,0,0,2,1,0,0,1,1,1,1,0,2,1,0,2,2,1,1,0,0,0,0,2,0,1,1,0,2,1,0,1,0
9414,2,1,1,1,2,2,2,1,0,1,1,0,2,1,1,0,0,2,1,2,1,1,2,1,0,2,1,1,1,1,1,2,1,0,0,2,0,1,2,0,1,0,1,1,2,2,0,2,2,1,1,2,1,0,1,2,2,0,2,2,1,2,0,2,1,2,2,1,2,1,2,1,0,0,1,0,0,2,0,1,1,0,0,1,1,0,1,2,2,0,0,0,2,1,1,0,0,0,2,1
9415,2,1,0,2,0,0,0,1,1,2,0,2,1,0,1,2,2,1,0,1,2,1,2,0,0,1,0,1,1,0,2,1,2,2,1,2,0,2,0,2,0,1,1,2,0,2,0,0,0,0,2,2,2,1,2,2,1,0,1,2,2,1,1,0,1,1,1,0,1,2,0,1,0,1,1,2,0,2,2,0,1,0,0,2,0,1,2,2,2,2,2,2,2,0,2,2,1,1,2,2
9416,0,2,1,2,2,1,1,0,1,0,1,1,1,1,0,2,2,0,2,0,2,2,0,1,1,0,2,1,2,1,1,0,1,0,0,2,2,0,0,2,1,2,1,1,1,0,2,1,0,2,0,2,0,2,1,0,1,2,0,0,1,1,0,2,0,1,0,0,1,1,2,0,0,1,1,0,2,1,0,2,1,1,0,1,2,2,2,2,2,2,0,2,1,1,1,1,1,1,1,2
9417,2,1,1,0,2,1,1,0,2,2,2,2,0,1,1,0,2,1,1,1,0,1,1,2,1,0,2,2,1,1,1,0,1,0,0,2,2,0,2,2,0,0,1,1,0,0,2,0,0,0,1,1,1,2,1,2,2,1,2,1,2,0,2,1,0,2,2,0,2,1,0,0,0,2,0,1,0,0,1,1,2,0,0,2,2,0,0,2,1,1,0,1,1,2,1,1,0,0,2,0
9418,0,0,1,0,2,2,2,2,1,0,1,1,2,2,1,0,2,2,2,0,0,1,1,2,2,0,0,2,1,0,2,0,2,1,1,1,2,1,2,0,1,1,0,0,1,1,2,0,0,0,0,2,1,1,0,2,1,1,0,0,2,1,1,1,0,1,1,1,2,1,2,2,1,1,0,0,0,2,0,1,2,1,0,1,0,2,2,2,1,1,0,2,2,0,1,0,0,2,2,1
9419,2,0,2,2,2,1,2,2,2,1,2,0,0,0,1,0,2,2,0,1,2,1,0,2,0,1,0,1,0,0,2,1,2,2,2,2,0,1,0,0,0,1,0,2,0,2,2,2,1,2,2,2,1,1,1,1,2,0,1,1,1,0,2,1,2,1,2,1,1,1,2,1,1,2,0,2,1,0,1,1,1,1,0,0,2,1,1,2,0,2,0,1,0,0,1,1,0,1,0,1
9420,2,0,1,1,1,1,0,1,2,1,0,0,1,0,1,2,1,2,2,2,2,1,1,1,0,0,1,1,1,0,0,1,0,1,2,0,0,1,2,1,1,1,0,0,0,2,2,2,0,0,0,2,1,2,2,1,2,1,1,1,1,0,2,1,0,1,0,1,2,2,0,0,1,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,2,2,0,1,1,2,1,0,2,0
9421,1,2,0,0,0,1,0,0,1,0,0,0,0,2,0,2,2,2,2,0,1,2,0,2,2,0,2,1,2,2,1,2,2,1,2,1,2,1,0,2,1,1,0,2,2,2,1,0,0,1,0,0,1,0,2,0,2,0,0,1,2,0,0,1,0,1,1,1,2,0,1,1,0,1,1,0,1,1,0,1,0,1,2,0,1,2,1,2,0,0,1,2,1,2,2,2,1,1,1,1
9422,2,1,1,0,0,0,2,2,2,1,1,1,1,2,2,1,0,1,2,1,2,2,0,1,2,1,2,2,2,0,1,1,2,2,0,0,0,2,1,2,1,0,1,0,1,1,1,0,2,2,1,0,1,0,2,0,2,1,2,2,0,0,2,1,0,2,2,2,2,0,2,1,1,1,1,1,2,2,0,1,0,2,2,0,1,0,1,0,2,1,2,2,1,0,0,0,0,0,0,1
9423,1,2,1,0,0,2,2,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,1,0,1,2,1,0,1,0,1,0,1,0,2,2,1,2,1,1,1,2,0,1,1,1,0,0,2,1,0,0,0,1,0,0,2,2,2,2,1,1,0,0,2,0,2,2,1,0,2,1,1,1,2,1,1,1,2,2,1,0,2,1,2,2,2,1,0,0,2,0,0,2,1,1,0,2,2
9424,2,1,2,1,0,0,0,2,2,2,2,2,1,2,2,2,2,2,1,0,2,1,1,1,0,1,1,1,1,1,2,2,1,1,1,2,0,2,2,0,0,2,0,2,0,1,2,1,2,2,1,1,0,0,0,1,0,1,0,2,0,1,1,0,2,1,0,2,0,2,1,2,0,2,2,2,0,2,1,2,0,2,1,2,1,0,0,0,1,0,2,2,0,1,1,0,2,1,0,1
9425,2,0,0,2,0,2,0,1,1,2,1,2,0,2,1,0,1,0,1,2,1,0,1,0,0,0,2,0,2,0,1,1,2,0,1,1,2,0,0,2,0,1,0,0,2,1,1,2,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0,2,1,2,2,2,0,2,2,1,2,2,2,2,2,1,1,2,0,0,0,2,2,1,2,1,0,1,0,2,2,0,2,1,0,0,1,1
9426,2,0,0,1,0,0,0,0,1,2,2,1,0,1,2,1,1,2,1,2,2,1,2,1,0,1,2,1,1,1,1,2,1,2,0,2,1,0,0,1,0,1,0,0,1,1,1,0,2,2,1,1,1,2,2,1,1,0,0,2,0,0,2,1,2,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,2,0,2,1,0,2,0,1,0,2,1,1,2,0,1,2,2
9427,1,0,0,2,2,0,0,0,1,0,2,0,0,2,2,0,1,2,0,2,2,0,1,1,0,0,0,1,1,2,2,2,1,1,2,1,1,2,0,2,1,1,2,2,0,1,2,1,2,0,0,2,2,2,2,1,2,1,2,1,1,1,1,0,0,0,2,1,1,0,2,2,1,1,0,0,0,1,2,2,2,1,2,0,0,0,0,2,0,2,1,1,0,1,2,0,1,2,2,0
9428,0,1,1,1,1,0,2,1,2,1,0,1,0,0,1,0,2,1,1,1,0,1,0,2,0,2,1,2,2,2,0,0,0,0,1,1,1,0,0,2,2,2,0,1,2,0,2,1,1,2,0,1,1,0,1,0,2,1,2,0,2,0,1,1,2,2,2,0,1,2,2,1,2,0,0,0,2,0,0,2,1,2,0,2,1,1,2,1,2,0,0,0,2,2,1,1,1,2,1,2
9429,0,0,1,1,1,2,2,1,0,0,0,2,0,0,1,0,1,2,1,1,0,2,0,2,1,0,0,1,1,0,1,1,1,1,0,2,2,2,2,1,2,2,1,2,0,0,1,0,0,0,0,2,0,1,2,0,1,1,2,1,2,1,2,2,2,2,1,1,0,2,1,2,2,2,1,1,2,1,0,2,0,1,1,2,0,2,0,0,2,1,1,1,2,1,1,0,0,1,0,0
9430,1,2,2,1,0,0,2,1,1,1,0,0,2,1,2,1,0,0,2,0,0,1,1,2,1,1,1,1,2,0,0,1,0,0,0,1,1,1,2,1,2,0,1,0,2,1,2,0,2,1,1,2,1,2,1,1,2,1,2,0,2,2,0,2,0,1,1,0,2,0,0,0,0,0,1,0,2,1,1,2,2,0,0,2,0,0,0,2,2,0,1,2,1,2,0,1,1,2,2,0
9431,0,1,2,1,2,2,2,0,1,2,1,2,0,2,1,0,1,0,2,0,1,0,0,2,0,1,1,0,1,0,1,2,1,2,0,2,1,0,1,0,1,0,2,2,2,1,0,1,2,2,2,2,2,2,1,2,0,2,2,0,1,2,1,0,1,1,2,1,2,2,0,2,0,0,2,1,2,0,0,1,0,1,2,1,0,1,0,2,2,1,0,0,1,1,1,1,2,1,2,0
9432,1,1,0,0,0,1,0,2,2,0,0,1,1,2,1,1,1,1,2,1,0,1,0,0,1,1,2,2,2,2,0,0,1,0,0,0,0,2,1,0,2,0,0,1,2,2,0,1,1,0,0,2,1,1,1,1,0,2,0,1,2,1,1,0,0,2,0,2,1,0,2,1,0,2,0,2,1,1,1,2,2,1,2,0,1,1,1,1,0,2,1,0,1,0,2,0,1,0,2,2
