,v_0,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20,v_21,v_22,v_23,v_24,v_25,v_26,v_27,v_28,v_29,v_30,v_31,v_32,v_33,v_34,v_35,v_36,v_37,v_38,v_39,v_40,v_41,v_42,v_43,v_44,v_45,v_46,v_47,v_48,v_49,v_50,v_51,v_52,v_53,v_54,v_55,v_56,v_57,v_58,v_59,v_60,v_61,v_62,v_63,v_64,v_65,v_66,v_67,v_68,v_69,v_70,v_71,v_72,v_73,v_74,v_75,v_76,v_77,v_78,v_79,v_80,v_81,v_82,v_83,v_84,v_85,v_86,v_87,v_88,v_89,v_90,v_91,v_92,v_93,v_94,v_95,v_96,v_97,v_98,v_99
11,0.661121600540355,0.903856193413958,0.111966592026874,0.757909563137218,0.884567626519129,0.819360889494419,0.605060965754092,0.760090535739437,0.753466779133305,0.845757632981986,0.374405654845759,0.676592050818726,0.453313222853467,0.254199460148811,0.846538357902318,0.0535673468839377,0.316151761449873,0.82371932384558,0.126169798662886,0.00928576267324388,0.497018964262679,0.371153856161982,0.728865772020072,0.731988493585959,0.416839968878776,0.602464110823348,0.663143942365423,0.177881247363985,0.196105754934251,0.87361828587018,0.827229616232216,0.605169056914747,0.704260346479714,0.631826457101852,0.273974678479135,0.280435517430305,0.976487808860838,0.68495415057987,0.229557713726535,0.996398002374917,0.806525311665609,0.313535055844113,0.59923756821081,0.704495761077851,0.812990165548399,0.327423644252121,0.58759827609174,0.0340071865357459,0.809014717815444,0.251968923024833,0.629152771783993,0.814469154691324,0.923332411330193,0.339374561561272,0.313677669502795,0.0749720840249211,0.0153880685102195,0.703150618122891,0.602134719956666,0.0932844020426273,0.252295878482983,0.617119479458779,0.655231919372454,0.497210459085181,0.956039915559813,0.447511959355325,0.270255737472326,0.45418860996142,0.853114181663841,0.211745825363323,0.0144470457453281,0.414470801828429,0.493775005685166,0.0716582974418998,0.625715760746971,0.959895761683583,0.806189185706899,0.245812637731433,0.394023187458515,0.623836602084339,0.114664916880429,0.226032314356416,0.687603413127363,0.298620681511238,0.630950442980975,0.953624885296449,0.872902776580304,0.837386523606256,0.199736642418429,0.662096614250913,0.724673882359639,0.934727913234383,0.0488091676961631,0.509692054009065,0.608461182564497,0.879419911885634,0.812803993467242,0.549864307977259,0.943484887247905,0.753313691820949
12,0.878370850346982,0.662988177267835,0.303027594462037,0.931458016624674,0.735737781738862,0.421156124677509,0.443128474988043,0.332260842667893,0.934383686631918,0.556376998312771,0.118076079292223,0.255097998306155,0.67917744233273,0.271416040835902,0.0783434223849326,0.0807325199712068,0.193536238744855,0.726135364966467,0.714331740047783,0.429035893874243,0.759606628213078,0.721053325338289,0.801482435315847,0.540886061731726,0.0319917977321893,0.381661559455097,0.856805125484243,0.696077663218603,0.174276056233793,0.863981276052073,0.621541551081464,0.977413358865306,0.932523875264451,0.523979977238923,0.849949298193678,0.126799059100449,0.75914101395756,0.258177798474208,0.480834274319932,0.387806655839086,0.935315456939861,0.422886164626107,0.458524282788858,0.939734549727291,0.42948666238226,0.622241087490693,0.755610600812361,0.341465272009373,0.380124280927703,0.969619323499501,0.645309725543484,0.139023586409166,0.164553642040119,0.898095475975424,0.27333838515915,0.390962309436873,0.142814491409808,0.971685318974778,0.193544008536264,0.669926637317985,0.62493991991505,0.883098966209218,0.988344798563048,0.303635862888768,0.298312566010281,0.533296540379524,0.0592112909071147,0.378728689160198,0.711648722877726,0.486705558607355,0.688188984757289,0.820780815556645,0.467478681588545,0.566607694607228,0.108023915672675,0.704911031993106,0.0445866312365979,0.00801203749142587,0.326798794325441,0.358354406664148,0.827314804308116,0.72921170364134,0.158377535175532,0.200242449063808,0.670195219805464,0.521670865826309,0.0755995423533022,0.13388130790554,0.913561271270737,0.445113580673933,0.533272459637374,0.230445045046508,0.35456761950627,0.092306261183694,0.547910693334416,0.557963619939983,0.167442435864359,0.836791378445923,0.94929852290079,0.969408718403429
13,0.890559029532596,0.193388446466997,0.41816498269327,0.718629483599216,0.44234798126854,0.424528819741681,0.0791633336339146,0.417453367961571,0.74829911137931,0.00399132375605404,0.298029568511993,0.443265407113358,0.653620215132833,0.468144603073597,0.440157723613083,0.180584660498425,0.957828819286078,0.731693661073223,0.086768078384921,0.639712486183271,0.487608203664422,0.225735235726461,0.197943916311488,0.766945281066,0.54055451718159,0.638125529978424,0.964754395652562,0.752187610603869,0.313985758926719,0.00812518154270947,0.429975652834401,0.126771764364094,0.643610482802615,0.0515886577777565,0.445472653256729,0.496904930332676,0.0663776944857091,0.556162397842854,0.335147144971415,0.275507970247418,0.89271002006717,0.542421432910487,0.408943785354495,0.977451903279871,0.702503904234618,0.795451339334249,0.357371115824208,0.478193473769352,0.1160653764382,0.540100261103362,0.28301489003934,0.810809198999777,0.612443887628615,0.768248633714393,0.189925455488265,0.543291372479871,0.58787329075858,0.510481493547559,0.378675820538774,0.811869364231825,0.495385197456926,0.503541717771441,0.303016440011561,0.791525532957166,0.784311957424507,0.969208158319816,0.742583941202611,0.183905494399369,0.780958023155108,0.220998767763376,0.535031392937526,0.0916005701292306,0.416301963618025,0.938482386060059,0.790109361987561,0.758382451953366,0.249607959529385,0.628854412818328,0.316428965423256,0.757277855183929,0.314638851908967,0.824172148946673,0.342046109260991,0.227522548986599,0.505398157285526,0.803450604202226,0.31139410706237,0.247023229021579,0.964672211557627,0.197604154236615,0.905734974192455,0.52985656238161,0.667802573880181,0.0145636987872422,0.563252251595259,0.119678306858987,0.805968486471102,0.590270001674071,0.716772895539179,0.467864034231752
14,0.566280465573072,0.978275725152344,0.720192953478545,0.330882723908871,0.485304414760321,0.886084415949881,0.0559273862745613,0.919108448084444,0.074033115291968,0.805102941114455,0.0305357603356242,0.110502433730289,0.00273557775653899,0.143215578747913,0.501476142788306,0.454471224686131,0.069736696081236,0.933466732967645,0.999885434284806,0.0766207026317716,0.55576513777487,0.0429876048583537,0.652375915553421,0.0566052722278982,0.891280792653561,0.196056329179555,0.233123793732375,0.788310764823109,0.0577197966631502,0.39202875434421,0.825346067314968,0.634832871379331,0.121522372355685,0.213908382458612,0.871823668479919,0.315826663048938,0.360925804125145,0.466640019323677,0.963499893900007,0.68950687139295,0.59333418821916,0.63538610492833,0.94253654894419,0.0822376494761556,0.278483724687248,0.11625127424486,0.521569789154455,0.611829668283463,0.223602189216763,0.396740171592683,0.919843193143606,0.868859371868894,0.908587717683986,0.173551802756265,0.698185438523069,0.550860970281065,0.944014786975458,0.727872736053541,0.911988320760429,0.528050516033545,0.164079555310309,0.14060260890983,0.389270595973358,0.499652582919225,0.45379358693026,0.439037744421512,0.38972252025269,0.699211748782545,0.0984948887489736,0.0462594362907112,0.0270781819708645,0.356430426472798,0.887015379266813,0.971457708394155,0.190012686653063,0.272962049813941,0.795284013729542,0.189719269517809,0.0347160473465919,0.278584097512066,0.756782472133636,0.209314320469275,0.0716850396711379,0.644915420329198,0.572000202024356,0.663803267059848,0.340960762929171,0.0984380922745913,0.355416431557387,0.160752542549744,0.700375071493909,0.766536727314815,0.770711955847219,0.964763370109722,0.385544836288318,0.0960792936384678,0.0647520299535245,0.362833460560068,0.84832206228748,0.905126490397379
15,0.593547344440594,0.198086021235213,0.298398123122752,0.270919581642374,0.560314089991152,0.838015248999,0.452114479383454,0.956681234296411,0.0503631855826825,0.0319660559762269,0.762864187825471,0.150730305816978,0.974882180336863,0.259411954553798,0.707231969572604,0.184598041698337,0.200302610173821,0.242129795718938,0.740513809490949,0.537238496122882,0.832780696218833,0.374355276348069,0.341392547357827,0.219912215135992,0.487352776573971,0.932903002016246,0.243736014934257,0.347800626885146,0.986280980985612,0.801978683099151,0.913946385262534,0.586424386128783,0.983206294709817,0.0612529122736305,0.349821276497096,0.393000526353717,0.557286023860797,0.0471714606974274,0.610096183139831,0.209237151546404,0.775497646536678,0.0524926490616053,0.71081374050118,0.0759316380135715,0.785025029210374,0.501663455506787,0.366613908438012,0.750615125987679,0.925189766101539,0.815632577287033,0.827302674995735,0.971010558540002,0.520140071632341,0.470509921200573,0.397542396793142,0.116159731056541,0.23523970763199,0.619144610129297,0.25757245789282,0.979009382193908,0.148175263078883,0.146374811418355,0.793397042434663,0.195715671172366,0.320975076407194,0.409418524941429,0.726691418327391,0.0742324085440487,0.634764303686097,0.0369802387431264,0.166448788018897,0.223981418646872,0.861606662394479,0.536734575638548,0.901423573493958,0.415701356483623,0.429703817237169,0.435946888523176,0.0802685795351863,0.0306638167239726,0.617165363160893,0.261193751357496,0.0609923284500837,0.486314442008734,0.341769641730934,0.568275866331533,0.765527508221567,0.983425483340397,0.87797298678197,0.187968174461275,0.924677728908136,0.000660235295072198,0.856374996481463,0.934528044424951,0.44187575019896,0.198634029598907,0.0910520628094673,0.825214137323201,0.896147921914235,0.196331263054162
16,0.364514516666532,0.854540309868753,0.69274117005989,0.3737721235957,0.493499287636951,0.664338962873444,0.607470194576308,0.0153357563540339,0.352440207963809,0.971928887534887,0.20623416127637,0.159273758763447,0.341047620400786,0.684901352506131,0.0415440071374178,0.902879938483238,0.820204481016845,0.863159215310588,0.383991143899038,0.0581057050731033,0.233548264252022,0.283318362664431,0.725251570111141,0.964596760692075,0.51538118859753,0.379523610463366,0.496501106536016,0.386209887685254,0.115917511517182,0.247625795891508,0.483689779648557,0.399084122851491,0.220906927948818,0.713855990907177,0.0569048072211444,0.646871318807825,0.871000968618318,0.0892857506405562,0.893129939911887,0.144209308782592,0.470723592443392,0.749455001670867,0.734555608825758,0.959733441704884,0.507598370779306,0.984720163280144,0.907195822102949,0.612257390515879,0.503327049547806,0.465846173930913,0.721956316847354,0.27971632196568,0.0557794177439064,0.399199535371736,0.42925432510674,0.631338130449876,0.706255691824481,0.516020262381062,0.611848227679729,0.337927964515984,0.995005740085617,0.00801672250963748,0.698402697453275,0.553485753480345,0.881953670177609,0.604158238973469,0.376225545071065,0.966827620984986,0.274826994165778,0.313310952158645,0.774153054924682,0.505437124753371,0.254117115866393,0.685432452941313,0.240203402470797,0.730253648711368,0.967054072534665,0.321537923533469,0.40807491960004,0.806578707648441,0.0127786926459521,0.365276137366891,0.137863417854533,0.101176766678691,0.171154758892953,0.547414858825505,0.952380296541378,0.78498153318651,0.493947519687936,0.0960588143207133,0.377792785177007,0.524768822826445,0.982267861720175,0.82915631425567,0.401369056431577,0.616378695005551,0.00922981323674321,0.795442882692441,0.723591765388846,0.461893144762143
17,0.357412851415575,0.0864530876278877,0.616315939696506,0.0908167886082083,0.838636192725971,0.569375873077661,0.611952033592388,0.588428319199011,0.894174288026989,0.718166957376525,0.898865138879046,0.511303916340694,0.52353551518172,0.836118663894013,0.233100994024426,0.96959777106531,0.95673970435746,0.324362583225593,0.21731223189272,0.250896911602467,0.0411219084635377,0.690918352920562,0.729340775171295,0.749262873781845,0.949594171950594,0.247914862819016,0.537077880464494,0.365706316428259,0.162516862386838,0.659831095254049,0.765003055334091,0.927055999869481,0.215261248406023,0.391279643168673,0.780993021093309,0.168399970047176,0.230452447431162,0.918849082896486,0.71537236426957,0.788261562353,0.0833575134165585,0.767163802869618,0.00633390224538743,0.610836590873078,0.0536015927791595,0.485250252764672,0.446545943617821,0.635524215176702,0.904163188766688,0.233922932064161,0.956406367011368,0.216982097364962,0.108175084693357,0.0447665255051106,0.641814893111587,0.471457532141358,0.289202748797834,0.449430993525311,0.0827000436838716,0.701338681392372,0.233603483531624,0.915991781046614,0.0670426816213876,0.13733871630393,0.747004943434149,0.289226039079949,0.090087529271841,0.112429072614759,0.932994866976514,0.829510393086821,0.639898549532518,0.833317149896175,0.711252801353112,0.902302587870508,0.223051420645788,0.702603868208826,0.716428564861417,0.460498858476058,0.74439073796384,0.0814460325054824,0.515952999936417,0.137719480320811,0.262095775688067,0.300597637658939,0.163438314339146,0.49699282925576,0.385339863132685,0.494475686922669,0.201929273549467,0.77066114731133,0.990537120960653,0.529575322754681,0.656238263472915,0.514101110864431,0.778056508628651,0.296895710518584,0.541635839734226,0.748746776022017,0.787566266488284,0.919175450690091
18,0.591457054251805,0.169319138629362,0.986161089036614,0.631404821062461,0.876641985261813,0.405962285818532,0.426158586982638,0.440682358108461,0.920475945575163,0.350770149147138,0.127575071761385,0.604259133106098,0.810532778035849,0.422319515608251,0.473229988478124,0.851027633994818,0.670171248726547,0.689939708448946,0.147429171949625,0.254697423893958,0.656845313496888,0.139523046789691,0.331674353452399,0.0364797145593911,0.264794426271692,0.948082465911284,0.731918517267331,0.975980671588331,0.341618646401912,0.282752617960796,0.241669256938621,0.518270545639098,0.966482489136979,0.28687261720188,0.947253066347912,0.474505396094173,0.587963373633102,0.0403269783128053,0.868479855824262,0.451170585816726,0.873390370281413,0.864212419139221,0.891827538143843,0.608185011893511,0.927274567307904,0.724804763449356,0.0226717956829816,0.907357004703954,0.248497305205092,0.79893800499849,0.52662201365456,0.751952239312232,0.720179789001122,0.746959509560838,0.33548890822567,0.819089764496312,0.0341706569306552,0.0282555180601776,0.112417778000236,0.229973305948079,0.588583628181368,0.059899085899815,0.959716310491785,0.386487388517708,0.465789833338931,0.797429638449103,0.434724804246798,0.80141485389322,0.0110765746794641,0.294585921103135,0.437959234928712,0.663778181420639,0.617388398619369,0.186801865929738,0.580556645989418,0.920338228810579,0.72584700002335,0.258376405574381,0.607053158339113,0.555798200657591,0.912561249919236,0.91607947088778,0.87631374807097,0.594171928940341,0.174885733053088,0.0535868904553354,0.660373358055949,0.995594192761928,0.896042971638963,0.450385118834674,0.4609969726298,0.881092015886679,0.218424248276278,0.151338343275711,0.602379143005237,0.217871507629752,0.280987678095698,0.842470542062074,0.7508928286843,0.914495573844761
19,0.865451460238546,0.168648092309013,0.940061192028224,0.398821700131521,0.066734584281221,0.249639830552042,0.0718892605509609,0.696815826231614,0.152984277810901,0.0972711083013564,0.648983134189621,0.546449951827526,0.473311601439491,0.361009153770283,0.53443093271926,0.547053717309609,0.909592949552462,0.465446891263127,0.309668362373486,0.645551913883537,0.753288274398074,0.383081269683316,0.941824987530708,0.22366641368717,0.538140973541886,0.432363748084754,0.0985772076528519,0.0694127497263253,0.662672035163268,0.494022177997977,0.421044171089306,0.661731566069648,0.837312212213874,0.803092048270628,0.0296685905195773,0.83705272199586,0.704276709351689,0.2859977199696,0.741396988276392,0.783225854858756,0.0133309923112392,0.800742143997923,0.745196896139532,0.883052860153839,0.112592404475436,0.0437536218669266,0.438222236232832,0.713618280598894,0.267332243267447,0.420043116435409,0.297372586559504,0.768358257366344,0.672964695841074,0.409583993488923,0.1548329195939,0.948014578549191,0.104360833065584,0.512984988978133,0.645950657315552,0.34715628856793,0.368047064635903,0.0632407488301396,0.494394701439887,0.566270980518311,0.668211862212047,0.424921071622521,0.160424862755463,0.303645571926609,0.988146431511268,0.0855489012319595,0.727951100561768,0.932549644261599,0.809475999558344,0.475225515896454,0.170570885762572,0.0563064748421311,0.802065117284656,0.56283172685653,0.954839823767543,0.261994846863672,0.810086407000199,0.615618634736165,0.3732337243855,0.913529779296368,0.16148306732066,0.0319752092473209,0.0174469421617687,0.915342038730159,0.713082023430616,0.797082138014957,0.313987310742959,0.280927366577089,0.124027201440185,0.441214236663654,0.266201463295147,0.395596462534741,0.533605481730774,0.252622515195981,0.755528605775908,0.702799969352782
20,0.680523660033941,0.882106869714335,0.155014888150617,0.286456135101616,0.301095427712426,0.0276448100339621,0.622038818662986,0.628377251559868,0.672037262935191,0.907078846124932,0.0318210509140044,0.708504357375205,0.294332957360893,0.154270065249875,0.61265755770728,0.78767286404036,0.124837982235476,0.995264725526795,0.568322151200846,0.86805731151253,0.679857159033418,0.665115993702784,0.311389832058921,0.632298276992515,0.474426666041836,0.640120181255043,0.474076023558155,0.532912417547777,0.0118465016130358,0.21343197952956,0.39201221242547,0.739192928886041,0.8517545836512,0.247416672995314,0.432307335082442,0.856539369793609,0.146741233766079,0.584977814694867,0.429500156780705,0.132801891537383,0.592149836011231,0.275468989275396,0.735047033755109,0.144055677577853,0.606961171142757,0.944310551742092,0.90001122537069,0.9038409832865,0.0210436601191759,0.844137135893106,0.132529280614108,0.381508586928248,0.440459729637951,0.605553031666204,0.0430858784820884,0.624659644672647,0.970722794067115,0.766997849568725,0.877821155590937,0.823042632779106,0.424566599540412,0.876321686431766,0.118456423981115,0.269600856117904,0.436372715514153,0.644187022233382,0.932571445591748,0.427852933527902,0.324230957310647,0.116925246547908,0.589134953450412,0.585515451384708,0.047261816682294,0.880578144919127,0.407410395797342,0.793005745392293,0.330772488145158,0.847897441592067,0.776442051399499,0.957017308333889,0.602978111477569,0.427896846784279,0.490057260729373,0.98054635617882,0.320009385235608,0.423877628752962,0.351744178682566,0.58372731343843,0.122571041341871,0.761615330819041,0.505533745745197,0.585461735725403,0.946037928108126,0.754398793447763,0.317004528827965,0.639003337360919,0.178912306670099,0.991340525913984,0.0227772409562021,0.764987483387813
21,0.137066549854353,0.108514833962545,0.640860003652051,0.181754745310172,0.518463213695213,0.0867134584113955,0.821101333480328,0.353149581002071,0.465805066050962,0.799437126610428,0.675077354069799,0.580541909905151,0.77692132932134,0.983892171410844,0.394487011013553,0.562701807823032,0.133977808756754,0.460494033526629,0.557544405804947,0.334061999805272,0.686831538332626,0.4126061280258,0.83670364273712,0.269427660387009,0.369275962468237,0.244007976958528,0.62078013876453,0.945730021921918,0.857680060435086,0.590332902036607,0.6262170097325,0.692183550447226,0.156587032368407,0.490616771625355,0.45175311085768,0.537728931521997,0.839981667231768,0.891626358265057,0.892790051875636,0.205018553184345,0.0202852231450379,0.558845836669207,0.317889145808294,0.689943873556331,0.0855853892862797,0.314052295405418,0.511859327787533,0.983627579174936,0.341708283638582,0.397369554731995,0.249661790207028,0.627769496291876,0.186468802625313,0.263140139169991,0.591699720127508,0.599063911475241,0.298360345885158,0.259396339999512,0.734678494744003,0.21036387165077,0.721590284490958,0.200431413017213,0.695954088587314,0.932890430558473,0.776715283980593,0.780477996682748,0.203642329433933,0.0103013226762414,0.311263955198228,0.311106226639822,0.0385382103268057,0.37969901249744,0.433927700854838,0.599613080732524,0.722124697640538,0.522162531269714,0.618703397689387,0.30877092317678,0.535948914010078,0.528390946798027,0.301604324253276,0.683680089656264,0.189566385233775,0.525668254587799,0.959052788792178,0.457192142726853,0.25605947477743,0.880526057211682,0.944229006767273,0.49229335365817,0.349241765681654,0.683590811677277,0.0626801264006644,0.761374627938494,0.757399833993986,0.357805401319638,0.155388084705919,0.833403443917632,0.587468032259494,0.542024916037917
22,0.546948876231909,0.21768904896453,0.280902988743037,0.550539456075057,0.0508493159431964,0.190577556379139,0.997975653968751,0.321283833589405,0.28340676962398,0.711542121367529,0.932689565699548,0.454173973295838,0.666727863019332,0.677168620051816,0.295538120437413,0.600994556210935,0.717924432363361,0.0289272062946111,0.515970270615071,0.274616231676191,0.708059058059007,0.546747853513807,0.794267862103879,0.11931339954026,0.423342312918976,0.807443055557087,0.00794391776435077,0.297455726424232,0.999891976825893,0.111985138384625,0.991445899475366,0.280009488807991,0.533089956501499,0.138668951811269,0.0031713810749352,0.815051881829277,0.564906219718978,0.415859187254682,0.199159689480439,0.93289345013909,0.37183375004679,0.647231640992686,0.132084109820426,0.0481010316871107,0.900291772093624,0.743605667259544,0.0721700752619654,0.120472881244496,0.352837664308026,0.400755934184417,0.224646078189835,0.93402322428301,0.165970187168568,0.866993793519214,0.588706171140075,0.697027603629977,0.845836850581691,0.196568949148059,0.832926107570529,0.452458186307922,0.688588107470423,0.514246515929699,0.481524762930349,0.152038899250329,0.545515455305576,0.589259156724438,0.35830872412771,0.902403839863837,0.780981893651187,0.438086979323998,0.852721055503935,0.800770265050232,0.342900949530303,0.709317641798407,0.788822684669867,0.462021031184122,0.812038589734584,0.269519282504916,0.0681073199957609,0.238871949957684,0.732632784638554,0.0128622821066529,0.750376728596166,0.664171104086563,0.818078017327935,0.876816500676796,0.00414588232524693,0.543826522538438,0.487937518162653,0.397371800616384,0.128628843463957,0.908804871840402,0.487156141549349,0.961274737259373,0.321253509027883,0.227731930091977,0.383628299459815,0.660677712177858,0.0255357420537621,0.809837158769369
23,0.677913047838956,0.37266535568051,0.15668460028246,0.117101137991995,0.764866114361212,0.285154503537342,0.776392147876322,0.316183834802359,0.550644650124013,0.862780328840017,0.239514174638316,0.307102204766124,0.697917956160381,0.297688955208287,0.974337538005784,0.119922919897363,0.225674268091097,0.630156312370673,0.679369056131691,0.44469812582247,0.662130443612114,0.735463627846912,0.585841242689639,0.551570759387687,0.165819168789312,0.41986704338342,0.15887836413458,0.696162126259878,0.0676447718869895,0.43702453840524,0.246318104909733,0.703654733486474,0.742391126230359,0.867407056968659,0.501209248090163,0.922767162322998,0.96166413789615,0.0550165513996035,0.718212343985215,0.128012607805431,0.599313332466409,0.578946743858978,0.976101158186793,0.142593535128981,0.903380298288539,0.0647643515840173,0.0650826802011579,0.571404349291697,0.691852381220087,0.255566338542849,0.524350234540179,0.0881488989107311,0.122235886985436,0.561594709986821,0.873690292937681,5.96586614847183e-05,0.506053657503799,0.212740161688998,0.28455482237041,0.0905553970951587,0.48378154146485,0.0119143591728061,0.0324187974911183,0.783406384522095,0.965422322042286,0.00398452905938029,0.127639569574967,0.984162384178489,0.801801870577037,0.545351902022958,0.411560157779604,0.576200681272894,0.82871643290855,0.000638536643236876,0.0709289009682834,0.474228492705151,0.530547601403669,0.284405462676659,0.651641045697033,0.757962332572788,0.305182439507917,0.613622491015121,0.549144830554724,0.310548377921805,0.564969327766448,0.199253693921492,0.707286572549492,0.5526984622702,0.281833024462685,0.447848980082199,0.358619573758915,0.225364980520681,0.240394082851708,0.739770812448114,0.113187312614173,0.0564571903087199,0.793539712205529,0.923616387182847,0.370033903745934,0.615554712712765
24,0.528081465279683,0.235635601682588,0.571280240081251,0.862444445956498,0.867327944841236,0.100276879034936,0.860778049333021,0.0957164678256959,0.946142810862511,0.334832357941195,0.443465896649286,0.974240856943652,0.818903755629435,0.606387031264603,0.0662138746120036,0.270979783032089,0.552966233808547,0.196641860064119,0.514702724292874,0.54968861816451,0.495876467088237,0.0810939378570765,0.392900910926983,0.0384938702918589,0.753180773928761,0.384432044345886,0.937135819112882,0.488873571157455,0.413223556941375,0.831363836769015,0.763502121437341,0.752323003718629,0.971939546288922,0.75488245068118,0.104816178092733,0.757978141307831,0.357930999947712,0.885211990913376,0.497413843637332,0.0661265922244638,0.997749639675021,0.089387564919889,0.498080612393096,0.168424740666524,0.87641294952482,0.714511142112315,0.592806106666103,0.313460465054959,0.818396923365071,0.885057562263682,0.416670045815408,0.242861702805385,0.330644135130569,0.636197194689885,0.377338598947972,0.758847025455907,0.278853517957032,0.325676610460505,0.583599095698446,0.523966799490154,0.99453547061421,0.350939229130745,0.496658346848562,0.0471487450413406,0.878238445846364,0.107735201949254,0.834092675242573,0.725922856945544,0.593963252613321,0.654728829627857,0.972203229088336,0.639140743063763,0.264179672114551,0.696670555509627,0.16446059034206,0.86000609677285,0.789209853624925,0.317192306276411,0.43327350448817,0.0168566086795181,0.643808741122484,0.803443823708221,0.192315047141165,0.457121414365247,0.374087606323883,0.0642327747773379,0.954897881252691,0.966125371400267,0.558052743785083,0.327078549191356,0.924002549843863,0.11967243347317,0.73332291841507,0.0184143795631826,0.318951338995248,0.980217648437247,0.432055718963966,0.923307670745999,0.290553068043664,0.168023292440921
25,0.0867592855356634,0.927127940813079,0.73509155982174,0.807329686358571,0.584998345933855,0.539182042935863,0.103179925819859,0.246124973986298,0.185291991336271,0.496090957196429,0.886654120637104,0.456859070807695,0.831075935391709,0.855473844567314,0.0966038543265313,0.859769491478801,0.693294050404802,0.72854765271768,0.872263436671346,0.663959019351751,0.79568843008019,0.782423255499452,0.062490961747244,0.47478374093771,0.73283866699785,0.461045218631625,0.882941763615236,0.0496218693442643,0.56193188088946,0.805641485145316,0.362156803486869,0.698206712026149,0.0152007064316422,0.619643149664626,0.800203665392473,0.855457535712048,0.366439724806696,0.213335792766884,0.11365211987868,0.92790392274037,0.834827864309773,0.955723202088848,0.894187296973541,0.2713540319819,0.518563430057839,0.503556788666174,0.566579651553184,0.296484363963827,0.588830892229453,0.259929980384186,0.967662664828822,0.854332821443677,0.634875318501145,0.734272239496931,0.0922853853553534,0.996570941526443,0.807937272591516,0.0496365206781775,0.152260254370049,0.828974310541525,0.883246602257714,0.174689355306327,0.114606017945334,0.60900945100002,0.36003507906571,0.85758322570473,0.15297255362384,0.109931220998988,0.0246267057955265,0.413990639382973,0.72638789890334,0.277430742280558,0.455064844572917,0.425380770582706,0.421224754070863,0.194682183442637,0.650088076712564,0.888543846085668,0.496124227996916,0.470845592906699,0.466696165734902,0.509816598845646,0.450864833081141,0.621210105717182,0.177151709329337,0.800864681368694,0.0353415692225099,0.332518087234348,0.206386286765337,0.57460191519931,0.040866366121918,0.0962129423860461,0.757227871799842,0.0417297908570617,0.847394421463832,0.689688724232838,0.488407101482153,0.208422909956425,0.0923384292982519,0.926406273851171
