,v_00,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20,v_21,v_22,v_23,v_24,v_25,v_26,v_27,v_28,v_29,v_30,v_31,v_32,v_33,v_34,v_35,v_36,v_37,v_38,v_39,v_40,v_41,v_42,v_43,v_44,v_45,v_46,v_47,v_48,v_49,v_50,v_51,v_52,v_53,v_54,v_55,v_56,v_57,v_58,v_59,v_60,v_61,v_62,v_63,v_64,v_65,v_66,v_67,v_68,v_69,v_70,v_71,v_72,v_73,v_74,v_75,v_76,v_77,v_78,v_79,v_80,v_81,v_82,v_83,v_84,v_85,v_86,v_87,v_88,v_89,v_90,v_91,v_92,v_93,v_94,v_95,v_96,v_97,v_98,v_99
s_010,6.61121600540355,9.03856193413958,1.11966592026874,7.57909563137218,8.84567626519129,8.19360889494419,6.05060965754092,7.60090535739437,7.53466779133305,8.45757632981986,3.74405654845759,6.76592050818726,4.53313222853467,2.54199460148811,8.46538357902318,0.535673468839377,3.16151761449873,8.2371932384558,1.26169798662886,0.0928576267324388,4.97018964262679,3.71153856161982,7.28865772020072,7.31988493585959,4.16839968878776,6.02464110823348,6.63143942365423,1.77881247363985,1.96105754934251,8.7361828587018,8.27229616232216,6.05169056914747,7.04260346479714,6.31826457101852,2.73974678479135,2.80435517430305,9.76487808860838,6.8495415057987,2.29557713726535,9.96398002374917,8.06525311665609,3.13535055844113,5.9923756821081,7.04495761077851,8.12990165548399,3.27423644252121,5.8759827609174,0.340071865357459,8.09014717815444,2.51968923024833,6.29152771783993,8.14469154691324,9.23332411330193,3.39374561561272,3.13677669502795,0.749720840249211,0.153880685102195,7.03150618122891,6.02134719956666,0.932844020426273,2.52295878482983,6.17119479458779,6.55231919372454,4.97210459085181,9.56039915559813,4.47511959355325,2.70255737472326,4.5418860996142,8.53114181663841,2.11745825363323,0.144470457453281,4.14470801828429,4.93775005685166,0.716582974418998,6.25715760746971,9.59895761683583,8.06189185706899,2.45812637731433,3.94023187458515,6.23836602084339,1.14664916880429,2.26032314356416,6.87603413127363,2.98620681511238,6.30950442980975,9.53624885296449,8.72902776580304,8.37386523606256,1.99736642418429,6.62096614250913,7.24673882359639,9.34727913234383,0.488091676961631,5.09692054009065,6.08461182564497,8.79419911885634,8.12803993467242,5.49864307977259,9.43484887247905,7.53313691820949
s_011,8.78370850346982,6.62988177267835,3.03027594462037,9.31458016624674,7.35737781738862,4.21156124677509,4.43128474988043,3.32260842667893,9.34383686631918,5.56376998312771,1.18076079292223,2.55097998306155,6.7917744233273,2.71416040835902,0.783434223849326,0.807325199712068,1.93536238744855,7.26135364966467,7.14331740047783,4.29035893874243,7.59606628213078,7.21053325338289,8.01482435315847,5.40886061731726,0.319917977321893,3.81661559455097,8.56805125484243,6.96077663218603,1.74276056233793,8.63981276052073,6.21541551081464,9.77413358865306,9.32523875264451,5.23979977238923,8.49949298193678,1.26799059100449,7.5914101395756,2.58177798474208,4.80834274319932,3.87806655839086,9.35315456939861,4.22886164626107,4.58524282788858,9.39734549727291,4.2948666238226,6.22241087490693,7.55610600812361,3.41465272009373,3.80124280927703,9.69619323499501,6.45309725543484,1.39023586409166,1.64553642040119,8.98095475975424,2.7333838515915,3.90962309436873,1.42814491409808,9.71685318974778,1.93544008536264,6.69926637317985,6.2493991991505,8.83098966209218,9.88344798563048,3.03635862888768,2.98312566010281,5.33296540379524,0.592112909071147,3.78728689160198,7.11648722877726,4.86705558607355,6.88188984757289,8.20780815556645,4.67478681588545,5.66607694607228,1.08023915672675,7.04911031993106,0.445866312365979,0.0801203749142587,3.26798794325441,3.58354406664148,8.27314804308116,7.2921170364134,1.58377535175532,2.00242449063808,6.70195219805464,5.21670865826309,0.755995423533022,1.3388130790554,9.13561271270737,4.45113580673933,5.33272459637374,2.30445045046508,3.5456761950627,0.92306261183694,5.47910693334416,5.57963619939983,1.67442435864359,8.36791378445923,9.4929852290079,9.69408718403429
s_012,8.90559029532596,1.93388446466997,4.1816498269327,7.18629483599216,4.4234798126854,4.24528819741681,0.791633336339146,4.17453367961571,7.4829911137931,0.0399132375605404,2.98029568511993,4.43265407113358,6.53620215132833,4.68144603073597,4.40157723613083,1.80584660498425,9.57828819286078,7.31693661073223,0.86768078384921,6.39712486183271,4.87608203664422,2.25735235726461,1.97943916311488,7.66945281066,5.4055451718159,6.38125529978424,9.64754395652562,7.52187610603869,3.13985758926719,0.0812518154270947,4.29975652834401,1.26771764364094,6.43610482802615,0.515886577777565,4.45472653256729,4.96904930332676,0.663776944857091,5.56162397842854,3.35147144971415,2.75507970247418,8.9271002006717,5.42421432910487,4.08943785354495,9.77451903279871,7.02503904234618,7.95451339334249,3.57371115824208,4.78193473769352,1.160653764382,5.40100261103362,2.8301489003934,8.10809198999777,6.12443887628615,7.68248633714393,1.89925455488265,5.43291372479871,5.8787329075858,5.10481493547559,3.78675820538774,8.11869364231825,4.95385197456926,5.03541717771441,3.03016440011561,7.91525532957166,7.84311957424507,9.69208158319816,7.42583941202611,1.83905494399369,7.80958023155108,2.20998767763376,5.35031392937526,0.916005701292306,4.16301963618025,9.38482386060059,7.90109361987561,7.58382451953366,2.49607959529385,6.28854412818328,3.16428965423256,7.57277855183929,3.14638851908967,8.24172148946673,3.42046109260991,2.27522548986599,5.05398157285526,8.03450604202226,3.1139410706237,2.47023229021579,9.64672211557627,1.97604154236615,9.05734974192455,5.2985656238161,6.67802573880181,0.145636987872422,5.63252251595259,1.19678306858987,8.05968486471102,5.90270001674071,7.16772895539179,4.67864034231752
s_013,5.66280465573072,9.78275725152344,7.20192953478545,3.30882723908871,4.85304414760321,8.86084415949881,0.559273862745613,9.19108448084444,0.74033115291968,8.05102941114455,0.305357603356242,1.10502433730289,0.0273557775653899,1.43215578747913,5.01476142788306,4.54471224686131,0.69736696081236,9.33466732967645,9.99885434284806,0.766207026317716,5.5576513777487,0.429876048583537,6.52375915553421,0.566052722278982,8.91280792653561,1.96056329179555,2.33123793732375,7.88310764823109,0.577197966631502,3.9202875434421,8.25346067314968,6.34832871379331,1.21522372355685,2.13908382458612,8.71823668479919,3.15826663048938,3.60925804125145,4.66640019323677,9.63499893900007,6.8950687139295,5.9333418821916,6.3538610492833,9.4253654894419,0.822376494761556,2.78483724687248,1.1625127424486,5.21569789154455,6.11829668283463,2.23602189216763,3.96740171592683,9.19843193143606,8.68859371868894,9.08587717683986,1.73551802756265,6.98185438523069,5.50860970281065,9.44014786975458,7.27872736053541,9.11988320760429,5.28050516033545,1.64079555310309,1.4060260890983,3.89270595973358,4.99652582919225,4.5379358693026,4.39037744421512,3.8972252025269,6.99211748782545,0.984948887489736,0.462594362907112,0.270781819708645,3.56430426472798,8.87015379266813,9.71457708394155,1.90012686653063,2.72962049813941,7.95284013729542,1.89719269517809,0.347160473465919,2.78584097512066,7.56782472133636,2.09314320469275,0.716850396711379,6.44915420329198,5.72000202024356,6.63803267059848,3.40960762929171,0.984380922745913,3.55416431557387,1.60752542549744,7.00375071493909,7.66536727314815,7.70711955847219,9.64763370109722,3.85544836288318,0.960792936384678,0.647520299535245,3.62833460560068,8.4832206228748,9.05126490397379
s_014,5.93547344440594,1.98086021235213,2.98398123122752,2.70919581642374,5.60314089991152,8.38015248999,4.52114479383454,9.56681234296411,0.503631855826825,0.319660559762269,7.62864187825471,1.50730305816978,9.74882180336863,2.59411954553798,7.07231969572604,1.84598041698337,2.00302610173821,2.42129795718938,7.40513809490949,5.37238496122882,8.32780696218833,3.74355276348069,3.41392547357827,2.19912215135992,4.87352776573971,9.32903002016246,2.43736014934257,3.47800626885146,9.86280980985612,8.01978683099151,9.13946385262534,5.86424386128783,9.83206294709817,0.612529122736305,3.49821276497096,3.93000526353717,5.57286023860797,0.471714606974274,6.10096183139831,2.09237151546404,7.75497646536678,0.524926490616053,7.1081374050118,0.759316380135715,7.85025029210374,5.01663455506787,3.66613908438012,7.50615125987679,9.25189766101539,8.15632577287033,8.27302674995735,9.71010558540002,5.20140071632341,4.70509921200573,3.97542396793142,1.16159731056541,2.3523970763199,6.19144610129297,2.5757245789282,9.79009382193908,1.48175263078883,1.46374811418355,7.93397042434663,1.95715671172366,3.20975076407194,4.09418524941429,7.26691418327391,0.742324085440487,6.34764303686097,0.369802387431264,1.66448788018897,2.23981418646872,8.61606662394479,5.36734575638548,9.01423573493958,4.15701356483623,4.29703817237169,4.35946888523176,0.802685795351863,0.306638167239726,6.17165363160893,2.61193751357496,0.609923284500837,4.86314442008734,3.41769641730934,5.68275866331533,7.65527508221567,9.83425483340397,8.7797298678197,1.87968174461275,9.24677728908136,0.00660235295072198,8.56374996481463,9.34528044424951,4.4187575019896,1.98634029598907,0.910520628094673,8.25214137323201,8.96147921914235,1.96331263054162
s_015,3.64514516666532,8.54540309868753,6.9274117005989,3.737721235957,4.93499287636951,6.64338962873444,6.07470194576308,0.153357563540339,3.52440207963809,9.71928887534887,2.0623416127637,1.59273758763447,3.41047620400786,6.84901352506131,0.415440071374178,9.02879938483238,8.20204481016845,8.63159215310588,3.83991143899038,0.581057050731033,2.33548264252022,2.83318362664431,7.25251570111141,9.64596760692075,5.1538118859753,3.79523610463366,4.96501106536016,3.86209887685254,1.15917511517182,2.47625795891508,4.83689779648557,3.99084122851491,2.20906927948818,7.13855990907177,0.569048072211444,6.46871318807825,8.71000968618318,0.892857506405562,8.93129939911887,1.44209308782592,4.70723592443392,7.49455001670867,7.34555608825758,9.59733441704884,5.07598370779306,9.84720163280144,9.07195822102949,6.12257390515879,5.03327049547806,4.65846173930913,7.21956316847354,2.7971632196568,0.557794177439064,3.99199535371736,4.2925432510674,6.31338130449876,7.06255691824481,5.16020262381062,6.11848227679729,3.37927964515984,9.95005740085617,0.0801672250963748,6.98402697453275,5.53485753480345,8.81953670177609,6.04158238973469,3.76225545071065,9.66827620984986,2.74826994165778,3.13310952158645,7.74153054924682,5.05437124753371,2.54117115866393,6.85432452941313,2.40203402470797,7.30253648711368,9.67054072534665,3.21537923533469,4.0807491960004,8.06578707648441,0.127786926459521,3.65276137366891,1.37863417854533,1.01176766678691,1.71154758892953,5.47414858825505,9.52380296541378,7.8498153318651,4.93947519687936,0.960588143207133,3.77792785177007,5.24768822826445,9.82267861720175,8.2915631425567,4.01369056431577,6.16378695005551,0.0922981323674321,7.95442882692441,7.23591765388846,4.61893144762143
s_016,3.57412851415575,0.864530876278877,6.16315939696506,0.908167886082083,8.38636192725971,5.69375873077661,6.11952033592388,5.88428319199011,8.94174288026989,7.18166957376525,8.98865138879046,5.11303916340694,5.2353551518172,8.36118663894013,2.33100994024426,9.6959777106531,9.5673970435746,3.24362583225593,2.1731223189272,2.50896911602467,0.411219084635377,6.90918352920562,7.29340775171295,7.49262873781845,9.49594171950594,2.47914862819016,5.37077880464494,3.65706316428259,1.62516862386838,6.59831095254049,7.65003055334091,9.27055999869481,2.15261248406023,3.91279643168673,7.80993021093309,1.68399970047176,2.30452447431162,9.18849082896486,7.1537236426957,7.88261562353,0.833575134165585,7.67163802869618,0.0633390224538743,6.10836590873078,0.536015927791595,4.85250252764672,4.46545943617821,6.35524215176702,9.04163188766688,2.33922932064161,9.56406367011368,2.16982097364962,1.08175084693357,0.447665255051106,6.41814893111587,4.71457532141358,2.89202748797834,4.49430993525311,0.827000436838716,7.01338681392372,2.33603483531624,9.15991781046614,0.670426816213876,1.3733871630393,7.47004943434149,2.89226039079949,0.90087529271841,1.12429072614759,9.32994866976514,8.29510393086821,6.39898549532518,8.33317149896175,7.11252801353112,9.02302587870508,2.23051420645788,7.02603868208826,7.16428564861417,4.60498858476058,7.4439073796384,0.814460325054824,5.15952999936417,1.37719480320811,2.62095775688067,3.00597637658939,1.63438314339146,4.9699282925576,3.85339863132685,4.94475686922669,2.01929273549467,7.7066114731133,9.90537120960653,5.29575322754681,6.56238263472915,5.14101110864431,7.78056508628651,2.96895710518584,5.41635839734226,7.48746776022017,7.87566266488284,9.19175450690091
s_017,5.91457054251805,1.69319138629362,9.86161089036614,6.31404821062461,8.76641985261813,4.05962285818532,4.26158586982638,4.40682358108461,9.20475945575163,3.50770149147138,1.27575071761385,6.04259133106098,8.10532778035849,4.22319515608251,4.73229988478124,8.51027633994818,6.70171248726547,6.89939708448946,1.47429171949625,2.54697423893958,6.56845313496888,1.39523046789691,3.31674353452399,0.364797145593911,2.64794426271692,9.48082465911284,7.31918517267331,9.75980671588331,3.41618646401912,2.82752617960796,2.41669256938621,5.18270545639098,9.66482489136979,2.8687261720188,9.47253066347912,4.74505396094173,5.87963373633102,0.403269783128053,8.68479855824262,4.51170585816726,8.73390370281413,8.64212419139221,8.91827538143843,6.08185011893511,9.27274567307904,7.24804763449356,0.226717956829816,9.07357004703954,2.48497305205092,7.9893800499849,5.2662201365456,7.51952239312232,7.20179789001122,7.46959509560838,3.3548890822567,8.19089764496312,0.341706569306552,0.282555180601776,1.12417778000236,2.29973305948079,5.88583628181368,0.59899085899815,9.59716310491785,3.86487388517708,4.65789833338931,7.97429638449103,4.34724804246798,8.0141485389322,0.110765746794641,2.94585921103135,4.37959234928712,6.63778181420639,6.17388398619369,1.86801865929738,5.80556645989418,9.20338228810579,7.2584700002335,2.58376405574381,6.07053158339113,5.55798200657591,9.12561249919236,9.1607947088778,8.7631374807097,5.94171928940341,1.74885733053088,0.535868904553354,6.60373358055949,9.95594192761928,8.96042971638963,4.50385118834674,4.609969726298,8.81092015886679,2.18424248276278,1.51338343275711,6.02379143005237,2.17871507629752,2.80987678095698,8.42470542062074,7.508928286843,9.14495573844761
s_018,8.65451460238546,1.68648092309013,9.40061192028224,3.98821700131521,0.66734584281221,2.49639830552042,0.718892605509609,6.96815826231614,1.52984277810901,0.972711083013564,6.48983134189621,5.46449951827526,4.73311601439491,3.61009153770283,5.3443093271926,5.47053717309609,9.09592949552462,4.65446891263127,3.09668362373486,6.45551913883537,7.53288274398074,3.83081269683316,9.41824987530708,2.2366641368717,5.38140973541886,4.32363748084754,0.985772076528519,0.694127497263253,6.62672035163268,4.94022177997977,4.21044171089306,6.61731566069648,8.37312212213874,8.03092048270628,0.296685905195773,8.3705272199586,7.04276709351689,2.859977199696,7.41396988276392,7.83225854858756,0.133309923112392,8.00742143997923,7.45196896139532,8.83052860153839,1.12592404475436,0.437536218669266,4.38222236232832,7.13618280598894,2.67332243267447,4.20043116435409,2.97372586559504,7.68358257366344,6.72964695841074,4.09583993488923,1.548329195939,9.48014578549191,1.04360833065584,5.12984988978133,6.45950657315552,3.4715628856793,3.68047064635903,0.632407488301396,4.94394701439887,5.66270980518311,6.68211862212047,4.24921071622521,1.60424862755463,3.03645571926609,9.88146431511268,0.855489012319595,7.27951100561768,9.32549644261599,8.09475999558344,4.75225515896454,1.70570885762572,0.563064748421311,8.02065117284656,5.6283172685653,9.54839823767543,2.61994846863672,8.10086407000199,6.15618634736165,3.732337243855,9.13529779296368,1.6148306732066,0.319752092473209,0.174469421617687,9.15342038730159,7.13082023430616,7.97082138014957,3.13987310742959,2.80927366577089,1.24027201440185,4.41214236663654,2.66201463295147,3.95596462534741,5.33605481730774,2.52622515195981,7.55528605775908,7.02799969352782
s_019,6.80523660033941,8.82106869714335,1.55014888150617,2.86456135101616,3.01095427712426,0.276448100339621,6.22038818662986,6.28377251559868,6.72037262935191,9.07078846124932,0.318210509140044,7.08504357375205,2.94332957360893,1.54270065249875,6.1265755770728,7.8767286404036,1.24837982235476,9.95264725526795,5.68322151200846,8.6805731151253,6.79857159033418,6.65115993702784,3.11389832058921,6.32298276992515,4.74426666041836,6.40120181255043,4.74076023558155,5.32912417547777,0.118465016130358,2.1343197952956,3.9201221242547,7.39192928886041,8.517545836512,2.47416672995314,4.32307335082442,8.56539369793609,1.46741233766079,5.84977814694867,4.29500156780705,1.32801891537383,5.92149836011231,2.75468989275396,7.35047033755109,1.44055677577853,6.06961171142757,9.44310551742092,9.0001122537069,9.038409832865,0.210436601191759,8.44137135893106,1.32529280614108,3.81508586928248,4.40459729637951,6.05553031666204,0.430858784820884,6.24659644672647,9.70722794067115,7.66997849568725,8.77821155590937,8.23042632779106,4.24566599540412,8.76321686431766,1.18456423981115,2.69600856117904,4.36372715514153,6.44187022233382,9.32571445591748,4.27852933527902,3.24230957310647,1.16925246547908,5.89134953450412,5.85515451384708,0.47261816682294,8.80578144919127,4.07410395797342,7.93005745392293,3.30772488145158,8.47897441592067,7.76442051399499,9.57017308333889,6.02978111477569,4.27896846784279,4.90057260729373,9.8054635617882,3.20009385235608,4.23877628752962,3.51744178682566,5.8372731343843,1.22571041341871,7.61615330819041,5.05533745745197,5.85461735725403,9.46037928108126,7.54398793447763,3.17004528827965,6.39003337360919,1.78912306670099,9.91340525913984,0.227772409562021,7.64987483387813
s_020,1.37066549854353,1.08514833962545,6.40860003652051,1.81754745310172,5.18463213695213,0.867134584113955,8.21101333480328,3.53149581002071,4.65805066050962,7.99437126610428,6.75077354069799,5.80541909905151,7.7692132932134,9.83892171410844,3.94487011013553,5.62701807823032,1.33977808756754,4.60494033526629,5.57544405804947,3.34061999805272,6.86831538332626,4.126061280258,8.3670364273712,2.69427660387009,3.69275962468237,2.44007976958528,6.2078013876453,9.45730021921918,8.57680060435086,5.90332902036607,6.262170097325,6.92183550447226,1.56587032368407,4.90616771625355,4.5175311085768,5.37728931521997,8.39981667231768,8.91626358265057,8.92790051875636,2.05018553184345,0.202852231450379,5.58845836669207,3.17889145808294,6.89943873556331,0.855853892862797,3.14052295405418,5.11859327787533,9.83627579174936,3.41708283638582,3.97369554731995,2.49661790207028,6.27769496291876,1.86468802625313,2.63140139169991,5.91699720127508,5.99063911475241,2.98360345885158,2.59396339999512,7.34678494744003,2.1036387165077,7.21590284490958,2.00431413017213,6.95954088587314,9.32890430558473,7.76715283980593,7.80477996682748,2.03642329433933,0.103013226762414,3.11263955198228,3.11106226639822,0.385382103268057,3.7969901249744,4.33927700854838,5.99613080732524,7.22124697640538,5.22162531269714,6.18703397689387,3.0877092317678,5.35948914010078,5.28390946798027,3.01604324253276,6.83680089656264,1.89566385233775,5.25668254587799,9.59052788792178,4.57192142726853,2.5605947477743,8.80526057211682,9.44229006767273,4.9229335365817,3.49241765681654,6.83590811677277,0.626801264006644,7.61374627938494,7.57399833993986,3.57805401319638,1.55388084705919,8.33403443917632,5.87468032259494,5.42024916037917
s_021,5.46948876231909,2.1768904896453,2.80902988743037,5.50539456075057,0.508493159431964,1.90577556379139,9.97975653968751,3.21283833589405,2.8340676962398,7.11542121367529,9.32689565699548,4.54173973295838,6.66727863019332,6.77168620051816,2.95538120437413,6.00994556210935,7.17924432363361,0.289272062946111,5.15970270615071,2.74616231676191,7.08059058059007,5.46747853513807,7.94267862103879,1.1931339954026,4.23342312918976,8.07443055557087,0.0794391776435077,2.97455726424232,9.99891976825893,1.11985138384625,9.91445899475366,2.80009488807991,5.33089956501499,1.38668951811269,0.031713810749352,8.15051881829277,5.64906219718978,4.15859187254682,1.99159689480439,9.3289345013909,3.7183375004679,6.47231640992686,1.32084109820426,0.481010316871107,9.00291772093624,7.43605667259544,0.721700752619654,1.20472881244496,3.52837664308026,4.00755934184417,2.24646078189835,9.3402322428301,1.65970187168568,8.66993793519214,5.88706171140075,6.97027603629977,8.45836850581691,1.96568949148059,8.32926107570529,4.52458186307922,6.88588107470423,5.14246515929699,4.81524762930349,1.52038899250329,5.45515455305576,5.89259156724438,3.5830872412771,9.02403839863837,7.80981893651187,4.38086979323998,8.52721055503935,8.00770265050232,3.42900949530303,7.09317641798407,7.88822684669867,4.62021031184122,8.12038589734584,2.69519282504916,0.681073199957609,2.38871949957684,7.32632784638554,0.128622821066529,7.50376728596166,6.64171104086563,8.18078017327935,8.76816500676796,0.0414588232524693,5.43826522538438,4.87937518162653,3.97371800616384,1.28628843463957,9.08804871840402,4.87156141549349,9.61274737259373,3.21253509027883,2.27731930091977,3.83628299459815,6.60677712177858,0.255357420537621,8.09837158769369
s_022,6.77913047838956,3.7266535568051,1.5668460028246,1.17101137991995,7.64866114361212,2.85154503537342,7.76392147876322,3.16183834802359,5.50644650124013,8.62780328840017,2.39514174638316,3.07102204766124,6.97917956160381,2.97688955208287,9.74337538005784,1.19922919897363,2.25674268091097,6.30156312370673,6.79369056131691,4.4469812582247,6.62130443612114,7.35463627846912,5.85841242689639,5.51570759387687,1.65819168789312,4.1986704338342,1.5887836413458,6.96162126259878,0.676447718869895,4.3702453840524,2.46318104909733,7.03654733486474,7.42391126230359,8.67407056968659,5.01209248090163,9.22767162322998,9.6166413789615,0.550165513996035,7.18212343985215,1.28012607805431,5.99313332466409,5.78946743858978,9.76101158186793,1.42593535128981,9.03380298288539,0.647643515840173,0.650826802011579,5.71404349291697,6.91852381220087,2.55566338542849,5.24350234540179,0.881488989107311,1.22235886985436,5.61594709986821,8.73690292937681,0.000596586614847183,5.06053657503799,2.12740161688998,2.8455482237041,0.905553970951587,4.8378154146485,0.119143591728061,0.324187974911183,7.83406384522095,9.65422322042286,0.0398452905938029,1.27639569574967,9.84162384178489,8.01801870577037,5.45351902022958,4.11560157779604,5.76200681272894,8.2871643290855,0.00638536643236876,0.709289009682834,4.74228492705151,5.30547601403669,2.84405462676659,6.51641045697033,7.57962332572788,3.05182439507917,6.13622491015121,5.49144830554724,3.10548377921805,5.64969327766448,1.99253693921492,7.07286572549492,5.526984622702,2.81833024462685,4.47848980082199,3.58619573758915,2.25364980520681,2.40394082851708,7.39770812448114,1.13187312614173,0.564571903087199,7.93539712205529,9.23616387182847,3.70033903745934,6.15554712712765
s_023,5.28081465279683,2.35635601682588,5.71280240081251,8.62444445956498,8.67327944841236,1.00276879034936,8.60778049333021,0.957164678256959,9.46142810862511,3.34832357941195,4.43465896649286,9.74240856943652,8.18903755629435,6.06387031264603,0.662138746120036,2.70979783032089,5.52966233808547,1.96641860064119,5.14702724292874,5.4968861816451,4.95876467088237,0.810939378570765,3.92900910926983,0.384938702918589,7.53180773928761,3.84432044345886,9.37135819112882,4.88873571157455,4.13223556941375,8.31363836769015,7.63502121437341,7.52323003718629,9.71939546288922,7.5488245068118,1.04816178092733,7.57978141307831,3.57930999947712,8.85211990913376,4.97413843637332,0.661265922244638,9.97749639675021,0.89387564919889,4.98080612393096,1.68424740666524,8.7641294952482,7.14511142112315,5.92806106666103,3.13460465054959,8.18396923365071,8.85057562263682,4.16670045815408,2.42861702805385,3.30644135130569,6.36197194689885,3.77338598947972,7.58847025455907,2.78853517957032,3.25676610460505,5.83599095698446,5.23966799490154,9.9453547061421,3.50939229130745,4.96658346848562,0.471487450413406,8.78238445846364,1.07735201949254,8.34092675242573,7.25922856945544,5.93963252613321,6.54728829627857,9.72203229088336,6.39140743063763,2.64179672114551,6.96670555509627,1.6446059034206,8.6000609677285,7.89209853624925,3.17192306276411,4.3327350448817,0.168566086795181,6.43808741122484,8.03443823708221,1.92315047141165,4.57121414365247,3.74087606323883,0.642327747773379,9.54897881252691,9.66125371400267,5.58052743785083,3.27078549191356,9.24002549843863,1.1967243347317,7.3332291841507,0.184143795631826,3.18951338995248,9.80217648437247,4.32055718963966,9.23307670745999,2.90553068043664,1.68023292440921
s_024,0.867592855356634,9.27127940813079,7.3509155982174,8.07329686358571,5.84998345933855,5.39182042935863,1.03179925819859,2.46124973986298,1.85291991336271,4.96090957196429,8.86654120637104,4.56859070807695,8.31075935391709,8.55473844567314,0.966038543265313,8.59769491478801,6.93294050404802,7.2854765271768,8.72263436671346,6.63959019351751,7.9568843008019,7.82423255499452,0.62490961747244,4.7478374093771,7.3283866699785,4.61045218631625,8.82941763615236,0.496218693442643,5.6193188088946,8.05641485145316,3.62156803486869,6.98206712026149,0.152007064316422,6.19643149664626,8.00203665392473,8.55457535712048,3.66439724806696,2.13335792766884,1.1365211987868,9.2790392274037,8.34827864309773,9.55723202088848,8.94187296973541,2.713540319819,5.18563430057839,5.03556788666174,5.66579651553184,2.96484363963827,5.88830892229453,2.59929980384186,9.67662664828822,8.54332821443677,6.34875318501145,7.34272239496931,0.922853853553534,9.96570941526443,8.07937272591516,0.496365206781775,1.52260254370049,8.28974310541525,8.83246602257714,1.74689355306327,1.14606017945334,6.0900945100002,3.6003507906571,8.5758322570473,1.5297255362384,1.09931220998988,0.246267057955265,4.13990639382973,7.2638789890334,2.77430742280558,4.55064844572917,4.25380770582706,4.21224754070863,1.94682183442637,6.50088076712564,8.88543846085668,4.96124227996916,4.70845592906699,4.66696165734902,5.09816598845646,4.50864833081141,6.21210105717182,1.77151709329337,8.00864681368694,0.353415692225099,3.32518087234348,2.06386286765337,5.7460191519931,0.40866366121918,0.962129423860461,7.57227871799842,0.417297908570617,8.47394421463832,6.89688724232838,4.88407101482153,2.08422909956425,0.923384292982519,9.26406273851171
s_025,6.19990534381941,5.87459399132058,2.05643426161259,3.33982346812263,4.9031878542155,1.24903789022937,9.23083703266457,4.42805297439918,3.67468011332676,6.06656873133034,4.80811840156093,2.99579866696149,4.44786978652701,5.97470270935446,6.47250005509704,9.2216395190917,7.29739315109327,8.37622891645879,6.50951352436095,1.28318875329569,5.13961117947474,8.08412128128111,5.80030474346131,3.65745547693223,1.93080698139966,2.69993931055069,4.10925077972934,8.61467001028359,4.74024689290673,2.21665427088737,4.64084028964862,2.58595682680607,3.46441051922739,4.27630537189543,2.83406917704269,5.46628505690023,6.58323210896924,9.44504549261183,9.09269872587174,7.19792556250468,8.41217403067276,6.0119024082087,9.46903301402926,8.54707115795463,1.46596807055175,9.89896979182959,6.80296341655776,2.71052212687209,9.76739601930603,6.9466165965423,1.78115605842322,4.00659820064902,0.8280402678065,9.09413672983646,2.89171942509711,1.96005033096299,2.84544177819043,1.5784623241052,2.73882391164079,5.08912798715755,7.74002421181649,3.98812807165086,1.98262180201709,9.96008310001343,2.63790047494695,2.98485818086192,3.55562520213425,8.92573019256815,9.72345475340262,5.72719395626336,2.08208260824904,6.09042818658054,7.22749250708148,8.04586724145338,5.10289246216416,0.252742387820035,0.807295904960483,5.60881187906489,6.75341692985967,0.165386716835201,8.87639744440094,2.4577871337533,7.4348432268016,5.35455548902974,4.21078747836873,8.73352652182803,0.988970291800797,4.1295446222648,3.71859992155805,9.88957552239299,1.63140155840665,4.87428266555071,8.87821028707549,7.42168123833835,1.52906150091439,3.44512767856941,5.6946728611365,6.68303050799295,7.90381934726611,3.92669015331194
